assists,camps_stacked,creeps_stacked,deaths,denies,firstblood_claimed,gold_per_min,hero_damage,hero_healing,kda,kills,neutral_kills,last_hits,rune_pickups,sen_placed,observer_kills,sentry_kills,xp_per_min,win
13,1,3,10,4,1,232,13938,0,1,4,16,66,5,29,4,5,382,0
8,0,0,3,8,0,621,23189,0,3,6,140,528,3,0,2,0,635,0
9,0,0,5,11,0,612,38146,0,2,5,41,490,13,0,6,9,696,0
11,1,3,6,11,1,467,30319,0,2,7,84,338,2,0,1,1,538,0
10,2,5,10,2,0,210,22059,195,1,2,11,49,3,13,2,0,318,0
14,3,8,12,2,0,258,3320,16225,1,0,10,57,8,21,3,3,440,0
15,4,12,10,3,0,694,33203,0,1,6,172,539,4,0,0,1,745,0
12,0,0,7,14,0,665,38722,0,2,11,147,493,12,0,0,2,754,0
15,1,3,7,16,0,505,25742,7480,3,10,58,297,3,0,2,2,672,0
20,0,0,10,0,0,322,18556,0,2,2,8,80,3,12,1,1,572,0
19,1,3,11,0,0,355,25806,16788,1,3,3,119,6,31,7,13,617,0
11,1,3,0,17,0,704,28440,0,29,18,59,219,0,0,0,0,691,1
8,0,0,2,21,0,737,18883,33,4,6,64,290,10,0,0,0,699,1
15,0,0,2,1,0,557,16725,0,6,5,22,190,4,0,0,0,636,1
18,1,3,3,0,1,327,13703,0,5,3,0,38,8,11,0,1,472,1
22,3,10,3,6,0,297,2814,17266,6,2,6,36,1,15,1,3,476,1
6,0,0,1,23,0,757,29286,0,8,11,96,364,4,1,0,3,756,1
13,1,3,3,21,1,469,19429,0,5,8,24,153,11,0,1,0,555,1
18,1,1,3,16,0,529,11252,2753,5,2,49,219,1,0,0,0,528,1
15,1,2,3,0,0,308,12105,5191,5,5,2,33,2,8,1,2,388,1
19,4,15,2,8,0,322,8716,5802,6,1,4,59,6,22,2,5,528,1
17,3,7,4,12,0,700,34997,0,6,13,178,478,10,0,0,0,798,1
19,1,3,5,19,1,830,38630,0,5,13,163,597,10,0,0,0,880,1
29,0,0,6,21,0,471,32916,0,4,5,50,234,6,0,0,0,655,1
28,0,0,6,0,0,407,25034,12571,5,13,17,106,6,8,1,3,647,1
26,1,3,12,0,0,334,18992,0,2,5,14,81,14,30,6,3,607,1
2,3,8,3,12,0,527,7058,0,0,0,64,272,1,0,0,0,507,0
2,1,3,3,8,0,416,11034,0,1,2,52,207,11,0,1,0,429,0
1,0,0,2,12,0,321,5489,965,0,0,35,149,3,0,1,3,346,0
2,0,0,5,3,0,233,5415,0,0,1,4,44,0,6,1,0,300,0
2,0,0,9,0,0,228,7300,0,0,2,10,50,3,21,2,6,269,0
0,0,0,3,12,0,482,7978,0,1,4,81,199,3,1,0,0,495,0
0,0,0,4,14,0,423,10339,0,0,0,34,175,4,1,1,1,420,0
3,0,0,3,8,0,380,7733,0,0,0,48,154,5,0,0,0,427,0
8,1,2,7,3,0,175,2364,1304,1,1,0,10,2,8,0,0,206,0
2,0,0,5,0,0,199,4106,0,0,0,0,26,3,10,2,1,248,0
2,0,0,2,11,0,498,13212,0,1,2,100,263,3,1,0,0,493,0
4,2,6,6,11,0,384,19090,0,0,1,66,182,2,1,0,1,425,0
1,4,12,5,8,0,417,14812,0,0,2,51,180,1,0,0,0,483,0
4,0,0,5,6,1,272,10540,2878,1,4,14,67,6,1,0,0,325,0
3,0,0,7,5,0,237,13400,0,0,0,8,72,2,17,1,4,328,0
19,1,2,2,14,0,859,31953,0,8,5,254,626,2,0,2,3,784,1
15,0,0,2,7,0,555,33254,220,9,13,105,283,19,0,0,1,743,1
12,0,0,5,14,0,527,32580,0,3,7,87,276,4,0,0,0,709,1
23,0,0,7,5,0,330,13550,3251,3,5,6,55,5,8,4,1,502,1
22,10,33,6,2,0,381,7849,21142,3,1,12,93,7,28,4,8,478,1
16,3,6,0,34,0,793,48703,0,35,19,154,440,4,0,0,2,806,1
24,1,1,3,7,0,527,26430,110,7,5,48,281,11,0,3,4,665,1
27,0,0,6,12,0,448,34677,0,4,5,44,197,1,0,2,2,656,1
21,0,0,5,5,1,297,17217,7161,4,8,27,51,7,2,0,2,554,1
23,0,0,2,2,0,335,7588,12095,9,4,9,58,11,23,2,5,622,1
5,0,0,0,35,1,788,34737,281,22,17,129,362,4,0,1,1,990,1
14,0,0,2,22,0,563,17932,0,6,6,59,248,15,0,3,3,720,1
17,0,0,2,4,0,656,17660,115,7,5,104,210,2,0,0,0,643,1
17,1,1,3,1,0,314,10926,195,4,2,25,80,2,6,2,1,480,1
17,4,14,7,4,0,290,4569,7661,2,1,5,47,8,20,3,5,488,1
13,1,2,1,17,0,809,28211,0,11,10,161,477,3,0,0,1,892,1
14,2,4,3,7,0,516,22862,0,4,5,72,287,14,3,0,3,664,1
11,0,0,5,21,0,498,20851,480,3,11,26,192,1,0,0,1,636,1
19,0,0,5,2,1,368,15268,6095,4,8,30,91,2,8,2,5,591,1
16,4,11,5,3,0,337,4564,8007,3,2,8,59,5,19,5,4,404,1
9,5,10,1,15,0,680,22991,0,9,10,143,375,1,0,0,0,749,1
19,0,0,2,17,0,569,36990,73,10,11,89,298,11,0,4,9,726,1
12,0,0,2,3,0,530,21792,480,7,11,33,224,2,0,0,0,702,1
22,0,0,6,6,0,338,14730,2831,3,1,16,111,4,2,2,0,527,1
19,0,0,4,0,0,322,5785,4986,4,1,11,30,5,30,3,9,426,1
14,0,0,0,15,0,706,19747,0,23,9,126,329,1,0,0,0,759,1
16,1,2,1,15,0,577,22978,0,13,10,69,243,14,2,4,5,678,1
18,0,0,0,9,1,580,22643,3575,28,10,52,230,2,0,0,0,749,1
21,0,0,5,2,0,296,7414,0,4,4,6,40,6,8,1,1,422,1
20,4,12,5,4,0,339,7095,4791,4,4,17,47,4,19,2,5,373,1
9,4,9,0,13,0,714,20599,0,17,8,168,363,2,1,0,0,849,1
9,0,0,2,10,0,602,24322,0,7,12,33,242,14,1,1,5,732,1
12,1,1,1,11,0,498,18949,0,10,9,28,176,6,0,0,0,633,1
16,1,2,3,2,0,286,10267,0,4,3,14,47,2,3,1,0,457,1
18,0,0,11,1,0,279,11623,0,1,1,10,41,8,23,5,8,429,1
7,0,0,0,11,0,640,14367,0,15,8,78,247,2,0,0,0,664,1
9,2,4,1,6,0,568,15364,73,7,5,13,218,12,0,0,0,714,1
13,0,0,1,16,1,575,17984,0,11,9,31,204,2,0,0,0,740,1
15,0,0,1,6,0,328,8312,6132,9,4,17,64,3,5,0,2,513,1
10,2,4,3,2,0,261,7775,0,3,3,7,30,3,17,2,2,292,1
